start_time	end_time	dl_time	width	height	ark_id
1631030640.878666	1631030641.905768	1.027101993560791	384.0	500.0	m315731749-91f7-4c39-b210-edff514bf328
1631030641.129605	1631030642.276406	1.1468009948730469	383.0	500.0	m311be221e-9610-41f0-a715-26ef6153abbc
1631030641.2286148	1631030642.339005	1.1103901863098145	378.0	500.0	m32c2e317c-ad25-4685-a297-2305c39b8b24
1631030641.5621629	1631030643.2959301	1.7337672710418701	355.0	500.0	m30d305815-c131-4480-8a8b-9ffc6c49ff10
1631030641.7414458	1631030643.14905	1.4076042175292969	375.0	500.0	m39442a55d-7e55-45c7-ae45-9c18398d89db
1631030641.855154	1631030643.161064	1.3059098720550537	385.0	500.0	m39a8549ed-35c1-478c-ae5c-a3f57b7b28f9
1631030641.9060009	1631030643.471566	1.5655651092529297	387.0	500.0	m3da21467c-a896-4d6d-818e-283d697e4fae
1631030641.908982	1631030643.760402	1.8514199256896973	390.0	500.0	m3d07b8476-d583-47bd-8e31-750631276603
1631030641.9762828	1631030643.533143	1.5568602085113525	382.0	500.0	m3d9f5f969-8fab-4272-b065-c6dadcbadf76
1631030642.276654	1631030643.710689	1.434035062789917	355.0	500.0	m34782c892-593f-4ebc-a1f2-1e2621fb5c63
1631030642.3392231	1631030643.712301	1.3730778694152832	413.0	500.0	m3fd636c04-e54b-49cb-987b-478a05cc8bdd
1631030643.149289	1631030645.571541	2.4222521781921387	389.0	500.0	m3011da948-3fbe-424b-88ed-635d350996de
1631030643.161262	1631030645.571279	2.4100170135498047	373.0	500.0	m3a6dae6a2-3a2c-4442-a65d-6c7e97d6b7d2
1631030643.2961779	1631030645.0823538	1.7861759662628174	382.0	500.0	m33a4c8eff-f728-4fa6-aa7b-c975614aedd5
1631030643.471749	1631030645.783332	2.3115830421447754	367.0	500.0	m32fac7665-0376-4147-a514-c170a5aa4a0a
1631030643.5333629	1631030645.795732	2.262369155883789	377.0	500.0	m39d05185f-5184-40bd-9cc7-56ce4887d5a2
1631030643.710897	1631030645.939081	2.2281839847564697	368.0	500.0	m301e518fa-f567-41cc-9d48-101fcde0ac80
1631030643.712529	1631030646.042957	2.330428123474121	386.0	500.0	m31ca55dff-c50e-4bdd-8ca2-4573eecde32d
1631030643.76059	1631030645.7953768	2.0347867012023926	363.0	500.0	m397ec15d9-7cdd-4111-9d0e-cc8d9cb6f088
1631030645.082565	1631030646.407255	1.3246898651123047	383.0	500.0	m3e5be9ad0-a3ff-4f94-bfe3-e6c7e00c50bc
1631030645.571457	1631030646.4930408	0.921583890914917	376.0	500.0	m3f38e4acf-cc15-496e-8fd0-5a5dced8db82
1631030645.571742	1631030646.47935	0.9076080322265625	374.0	500.0	m357287563-5578-48cf-b38f-6b3ffdee1ef1
1631030645.783503	1631030646.9045	1.1209969520568848	379.0	500.0	m303bc7d83-989d-4ae5-8d53-3292633d086b
1631030645.7955468	1631030646.7780979	0.982551097869873	355.0	500.0	m362dc4ea4-6c3d-4008-b9bc-7a6fe9105862
1631030645.795928	1631030646.922205	1.126276969909668	355.0	500.0	m3ac2d2c3b-cbf5-482e-abd3-922bc7520dc7
1631030645.9392908	1631030647.3144479	1.375157117843628	355.0	500.0	m324d84828-4885-4c36-9246-a7932da3db31
1631030646.043227	1631030646.94306	0.8998329639434814	386.0	500.0	m38b166242-b3cd-4f01-8f69-ef3e58b5d98a
1631030646.407445	1631030647.682902	1.2754571437835693	383.0	500.0	m3291969a1-fb89-4ccb-9ce6-35adb917fe31
1631030646.479549	1631030647.300873	0.8213241100311279	376.0	500.0	m390039d18-0c6d-4546-a690-a928d86419af
1631030646.4932768	1631030648.0021918	1.5089149475097656	365.0	499.0	m3e50cc5de-a312-4770-92e7-a977722535c8
1631030646.778313	1631030647.837145	1.0588321685791016	386.0	500.0	m3ab089b36-1eca-4972-aa63-cd24723fa257
1631030646.904724	1631030648.1391091	1.2343852519989014	384.0	500.0	m33f7b9999-b7da-4bba-a134-31059d6498af
1631030646.9223921	1631030647.9866838	1.0642917156219482	380.0	499.0	m39fa9d4f8-fc08-450a-a80f-eb13f1ac4e8c
1631030646.943312	1631030648.457385	1.514073133468628	383.0	500.0	m30c973fd7-3036-4fc7-b299-f8a5b913a293
1631030647.301069	1631030649.071557	1.7704880237579346	386.0	500.0	m304d88413-5b6a-4f34-8fc3-05fad61aa2de
1631030647.314636	1631030648.958019	1.6433830261230469	387.0	500.0	m3af03c767-b04b-46f8-87ea-7b0fcdd8b7cf
1631030647.68309	1631030648.962519	1.2794289588928223	388.0	500.0	m334f9f223-11fe-4225-8edb-39e2e34f0662
1631030647.837333	1631030649.2198641	1.3825311660766602	355.0	500.0	m35d781b5f-3f0e-4ac7-8bf7-4ec4df8a5e37
1631030647.986887	1631030649.1217542	1.1348671913146973	383.0	500.0	m35e49c19d-4527-41af-90b9-df4ef3bbd6cf
1631030648.002364	1631030649.1696188	1.16725492477417	375.0	500.0	m3c8dff22c-a20d-48c9-a3d9-004ce5a56804
1631030648.139296	1631030650.6073852	2.4680891036987305	385.0	500.0	m3ce5b3abe-926e-47c9-ad5c-d02071c09ad3
1631030648.4576051	1631030651.424481	2.9668757915496826	385.0	500.0	m37d5b0231-257e-470a-922c-f03cec0d75a1
1631030648.958206	1631030651.6817799	2.723573923110962	383.0	500.0	m340b28466-346c-4034-89a1-c902a2d1deb2
1631030648.9627478	1631030652.296849	3.3341012001037598	384.0	500.0	m3a48f974e-3357-4fdc-b766-df3960f132d7
1631030649.071774	1631030653.130454	4.058680057525635	372.0	500.0	m3ff27f587-5b77-4ff9-8867-970a504a9af1
1631030649.1219552	1631030652.181581	3.0596258640289307	388.0	500.0	m368306081-a247-4be4-af2e-77edda738cf9
1631030649.1697931	1631030652.405163	3.235369920730591	386.0	500.0	m3e1351b11-9135-413b-b039-556c347a1d9a
1631030649.220052	1631030651.848841	2.628788948059082	377.0	500.0	m3429f9792-68f7-411f-98d1-73016eb715a8
1631030650.607668	1631030656.473849	5.866181135177612	383.0	500.0	m38478b59a-335c-4550-8a5b-2e2354acb17d
1631030651.4246662	1631030652.521914	1.097247838973999	389.0	500.0	m39587e436-a14e-4906-8860-92dd6d057b48
1631030651.681983	1631030652.818723	1.13673996925354	373.0	500.0	m35f1b10fb-47db-4e37-aaac-1b5cd6e2e5c5
1631030651.849041	1631030653.005871	1.156830072402954	382.0	500.0	m3ce8ea7c9-923e-42fb-966b-e2cb4ea69f4b
1631030652.1817758	1631030653.2559428	1.074167013168335	373.0	500.0	m39fcd599b-b03e-4bf2-a79d-3ab360c9b980
1631030652.297044	1631030653.320468	1.0234239101409912	379.0	500.0	m38abc5756-7239-438f-8667-d1174626f900
1631030652.4055018	1631030653.6505148	1.2450129985809326	372.0	500.0	m3354bae88-3ff5-4ec9-9b3b-c1e597a4c67b
1631030652.522102	1631030654.884017	2.361914873123169	378.0	500.0	m3852fcf7f-07e5-4b50-ace8-85b3232646cf
1631030652.818939	1631030656.0634081	3.244469165802002	386.0	500.0	m37ffc805d-dfff-4586-b308-aab786a0da09
1631030653.006065	1631030656.515199	3.50913405418396	379.0	500.0	m302c927bf-3e7d-4f80-9809-e906ead116eb
1631030653.13069	1631030654.976676	1.8459858894348145	389.0	500.0	m3298a8d82-b8f1-4467-948c-66c2a5373341
1631030653.256206	1631030655.617426	2.361219882965088	379.0	500.0	m35551df60-4113-4446-ad89-35c704a9550a
1631030653.320683	1631030656.844867	3.524183988571167	375.0	500.0	m336c89189-8def-47ac-807e-9e8c6d04b3c1
1631030653.650748	1631030656.646262	2.995513916015625	388.0	500.0	m3d28a021d-3f3d-4991-9d9f-2ea93a01abe5
1631030654.884247	1631030656.844077	1.9598300457000732	388.0	500.0	m3dec2caa6-fa7e-4b29-8ca2-1352a25da1d6
1631030654.976893	1631030656.4608462	1.4839532375335693	375.0	500.0	m338f43099-219a-43cc-b6ac-7609e6cc2631
1631030655.617631	1631030656.736298	1.1186671257019043	355.0	500.0	m3906fbb43-dc10-4fe0-9db2-c8b3438f31dc
1631030656.06363	1631030657.664449	1.6008188724517822	355.0	500.0	m353fb599c-1fa9-412f-bd85-fad6af7195fa
1631030656.461059	1631030659.067942	2.6068828105926514	378.0	500.0	m33285d20b-d1f9-4110-a206-870c9189be8b
1631030656.474051	1631030659.178373	2.704322099685669	355.0	500.0	m353e17cff-0991-4343-b451-fba9e6a9319b
1631030656.515497	1631030659.175254	2.659757137298584	381.0	500.0	m37ee9f310-4f4e-4f2d-af3a-a04abe637337
1631030656.646446	1631030659.175641	2.5291950702667236	384.0	500.0	m3015793c6-7cd6-4e96-a537-c7fce30a4b56
1631030656.736536	1631030659.313809	2.577272891998291	355.0	500.0	m341dc317f-8bce-4f8d-bad6-aad9a3b32ad0
1631030656.8442612	1631030659.012456	2.1681947708129883	392.0	500.0	m3ee5f18d2-6b4e-4fe9-bc1a-dd371ec14d20
1631030656.8450408	1631030659.084215	2.2391741275787354	386.0	500.0	m3617eb9f6-e516-479f-9c8e-7e5d79c03a48
1631030657.6646311	1631030659.9219258	2.2572946548461914	376.0	500.0	m3636933b0-2684-4482-ba5d-8707ebda7fcf
1631030659.012651	1631030660.00998	0.9973289966583252	383.0	500.0	m3a14d83d8-b787-4b65-a999-df8c82b73239
1631030659.068243	1631030660.03591	0.9676668643951416	392.0	500.0	m3afe0fc60-c4ed-4b2d-a889-b3e47ec14a6f
1631030659.084417	1631030660.8318532	1.7474360466003418	380.0	500.0	m3cbc6b89d-427f-43e5-8ebd-6c62d4841afd
1631030659.1754618	1631030660.192935	1.0174732208251953	384.0	500.0	m363d26f6a-920c-4158-abd7-ee8b14ae0016
1631030659.175858	1631030660.163456	0.9875979423522949	376.0	500.0	m3b07a761e-d72a-48cc-9961-97e6e11d2ee3
1631030659.178605	1631030660.1978052	1.019200086593628	377.0	500.0	m33431a2d5-8a66-412b-9147-e7dadb967b65
1631030659.314024	1631030660.252169	0.9381449222564697	385.0	500.0	m3faca619d-9726-4e87-b490-381a85d20308
1631030659.92214	1631030660.990206	1.068066120147705	379.0	500.0	m3c4abcae2-6adf-43a4-986d-464134e23172
1631030660.010195	1631030661.16912	1.1589250564575195	377.0	500.0	m32d0344d8-7849-4dc0-9753-f3e297b6f45d
1631030660.036161	1631030661.308507	1.272346019744873	387.0	500.0	m3331dcf8d-91fe-4937-aeb9-ee5edf4d41ba
1631030660.163638	1631030661.244185	1.0805468559265137	383.0	500.0	m32bf28e06-9ef3-427a-8e2a-7cbee5c5102c
1631030660.1932049	1631030661.5174358	1.3242309093475342	378.0	500.0	m3a7e96bce-65c0-4373-a18d-50eda6007335
1631030660.1980171	1631030661.365643	1.167625904083252	388.0	500.0	m34a6cbe90-fc58-4388-bb0c-4d12c3ee0f09
1631030660.252364	1631030661.930492	1.6781280040740967	387.0	500.0	m3f179162a-ad63-46ac-99bb-ddfde7d81f8a
1631030660.832042	1631030662.4853382	1.6532962322235107	389.0	500.0	m363f05128-727b-49dd-a1f2-66930fd1e502
1631030660.990515	1631030662.356202	1.3656868934631348	391.0	500.0	m3c679950f-0925-4c16-bbae-6acc1bc08b94
1631030661.16934	1631030662.063819	0.8944790363311768			m3f05237d4-ff52-49ac-a049-8be53fe5164f
1631030661.244412	1631030663.3902159	2.145803928375244	381.0	500.0	m392e79eb7-28d5-49a8-ad44-4127d0c6078b
1631030661.308727	1631030662.655788	1.3470609188079834	391.0	500.0	m3ac9b41e9-d2cb-4669-99e9-a2133bbdaa8b
1631030661.365848	1631030662.856701	1.4908528327941895	390.0	500.0	m3ab5008cd-368b-4f49-a9d0-c5cda133e39d
1631030661.517621	1631030663.0849888	1.5673677921295166	382.0	500.0	m316ccd6c1-06ba-4ced-9eb4-2b8799a87d16
1631030661.9307032	1631030662.9036958	0.9729926586151123	372.0	500.0	m341691614-c414-4013-83fd-2f09fc680c48
1631030662.063989	1631030662.959402	0.8954131603240967	383.0	500.0	m32a908533-b932-41a7-a9eb-905cd4782ed3
1631030662.356412	1631030663.3952892	1.038877248764038	381.0	500.0	m38c566d3c-a619-4b50-956b-c469aeb48314
1631030662.485524	1631030663.825748	1.340224027633667	374.0	500.0	m36779eb50-4ce3-45bd-9c68-c550b29a10fd
1631030662.6559749	1631030663.691591	1.035616159439087	370.0	499.0	m388c37b50-83c2-4dc6-9cdf-70fff0b2ed6b
1631030662.856896	1631030663.7749739	0.9180779457092285	370.0	499.0	m3e0d4016c-ebcc-4a21-80d6-1cef4841bb03
1631030662.903957	1631030664.0097752	1.105818271636963	373.0	500.0	m329723b11-2160-48b2-9ee5-7ddaee9d3cc6
1631030662.959581	1631030664.047759	1.0881781578063965	398.0	500.0	m33a723c52-bbf3-42de-b8bc-31e821d007c1
1631030663.085163	1631030664.5402381	1.4550750255584717	380.0	500.0	m397b552a9-d35d-4430-a3a1-69315a953857
1631030663.39041	1631030665.0838	1.693390130996704	381.0	500.0	m36ea15d1d-46de-4e26-a1c9-beb800f48fa0
1631030663.395478	1631030664.967687	1.5722088813781738	373.0	500.0	m3b0d1a265-aac2-4865-9fbb-ccdb0356b0fb
1631030663.691788	1631030665.317827	1.6260390281677246	355.0	500.0	m372688e9d-533a-4c2f-ae1a-464d37c1dd22
1631030663.775261	1631030665.4249442	1.6496832370758057	333.0	500.0	m3294e06de-2bc8-4c3e-a4b8-7615a20dfe9f
1631030663.825929	1631030665.083958	1.2580289840698242	355.0	500.0	m33a4dae99-57f0-4506-870d-89eaf96c49f0
1631030664.00999	1631030665.20789	1.1979000568389893	355.0	500.0	m3e470dd72-c81f-4ac2-af57-b0f4630b8771
1631030664.0479639	1631030664.968064	0.920100212097168	355.0	500.0	m3fc4f2950-7cbb-4cae-b9ae-c8c5445129b9
1631030664.540514	1631030665.908563	1.368048906326294	355.0	500.0	m325ef267e-aa1a-4113-90f5-2985113935b4
1631030664.967864	1631030666.3448918	1.3770277500152588	355.0	500.0	m3d195069c-582d-40f2-ab95-423889d1ad38
1631030664.968242	1631030666.3679318	1.3996899127960205	355.0	500.0	m3c7473ec2-3efd-4441-a12e-4f8bcd63f606
1631030665.0839622	1631030666.172172	1.088209867477417	355.0	500.0	m363e4b3f6-9252-4563-aa52-b7dcfae16e1c
1631030665.084125	1631030666.277529	1.193403959274292	355.0	500.0	m37914e63c-0192-409f-a9b6-f6e0e9773367
1631030665.2081192	1631030666.375199	1.1670799255371094	377.0	500.0	m322f1d426-dfe5-4bb1-a87d-0205c4f8c119
1631030665.318034	1631030666.871975	1.553941011428833	355.0	500.0	m318136a2a-4f01-4846-9a24-6bad779e1f5e
1631030665.425144	1631030666.631768	1.2066240310668945	355.0	500.0	m3be8069fb-0b8f-4fcc-b38f-f2b1a8ef1673
1631030665.908729	1631030667.00002	1.0912909507751465	387.0	500.0	m34708b5a8-1df2-47ea-9981-92ece9c4d589
1631030666.1723788	1631030667.403411	1.231032133102417	355.0	500.0	m3a55379a1-e606-4712-bc7b-5a08391d929a
1631030666.277706	1631030667.4746208	1.1969149112701416	355.0	500.0	m342938dae-7cf5-45cf-97d7-4eb7921b17cf
1631030666.345094	1631030667.6606562	1.3155622482299805	355.0	500.0	m3329193c4-ca97-4ce9-ab5a-d6a30e54bdea
1631030666.368114	1631030667.9267619	1.558647871017456	382.0	500.0	m30d72ae93-a333-4bca-a7b9-dcdf7f3b2eae
1631030666.375372	1631030667.359296	0.983924150466919	355.0	500.0	m3e3e92f21-597b-4414-b84f-03bce08e34c9
1631030666.631962	1631030668.063107	1.4311449527740479	355.0	500.0	m35db9cb84-7b83-4023-95e0-0135c376d510
1631030666.8721879	1631030668.067158	1.1949701309204102	355.0	500.0	m36e582b2e-6df2-444c-a1ad-f86c07d9b8c7
1631030667.000202	1631030668.0756	1.0753979682922363	373.0	500.0	m37602f8c9-ff52-440b-a077-8fbab08e68ce
1631030667.359463	1631030668.436851	1.077388048171997	376.0	500.0	m35db56593-4c73-4142-8424-9d38e41237b9
1631030667.40364	1631030669.097355	1.6937148571014404	355.0	500.0	m35396acf0-5b88-47dc-831e-a3c5797c48fa
1631030667.474825	1631030668.36818	0.893355131149292	355.0	500.0	m3fd5f394a-1cca-440e-8fc7-2f705695b043
1631030667.660832	1631030669.143883	1.483051061630249	355.0	500.0	m374d453c4-73ed-4d25-8c30-a28a5df2cbb0
1631030667.9269571	1631030669.38742	1.4604628086090088	355.0	500.0	m37841e210-bd62-43fa-83a9-cdbaef331e23
1631030668.0632808	1631030670.626925	2.5636441707611084	355.0	500.0	m32caf8c70-7fde-4bce-a7bc-d5959d46e638
1631030668.067331	1631030670.519702	2.4523708820343018	355.0	500.0	m3dd474d0a-37f5-496d-bdf0-3ac8e16f8492
1631030668.075779	1631030670.1242108	2.048431873321533	355.0	500.0	m3c4786906-76ac-437b-a53c-e0005a395303
1631030668.3683379	1631030670.6464021	2.278064250946045	355.0	500.0	m3696bd536-7e76-44dd-b4bd-46b3715425ef
1631030668.4370492	1631030670.517673	2.0806238651275635	355.0	500.0	m357dccd14-9e0a-4f6f-9b74-e4086a0cbec9
1631030669.097522	1631030671.258889	2.1613669395446777	355.0	500.0	m3a5d162ea-8c36-449f-bce7-f694fb3b16f4
1631030669.144078	1631030671.735733	2.5916550159454346	355.0	500.0	m30c3214e4-76f6-4ce0-a54f-aa85afa0d667
1631030669.387591	1631030670.8157709	1.4281799793243408	383.0	500.0	m3abc5c3e2-ee6e-44e4-b8c1-8ae86b46cb52
1631030670.124429	1631030671.0804732	0.9560441970825195	382.0	500.0	m3dccd3340-6967-4d20-a75c-454eaa6a04ad
1631030670.517856	1631030671.496348	0.978492021560669	383.0	500.0	m3ecccafaf-15e3-4069-94fa-3cdda04d2c70
1631030670.519874	1631030671.930655	1.410780906677246	355.0	500.0	m3bb71f8ed-befb-4e97-99c0-7bd8bdeffd99
1631030670.627124	1631030671.634165	1.0070409774780273	355.0	500.0	m368a39d2c-8b02-4f78-8ff8-f0900cb8572d
1631030670.646663	1631030672.160815	1.5141520500183105	355.0	500.0	m3fd61725d-5af9-437a-ba58-67227996845e
1631030670.8159611	1631030672.284915	1.4689538478851318	355.0	500.0	m3c7f72407-dc10-4e23-a44b-b88c81c0497f
1631030671.080653	1631030672.511969	1.4313161373138428	355.0	500.0	m3b14a2167-83d9-4027-a5eb-34b0aa5bde2d
1631030671.259073	1631030672.295769	1.036695957183838	355.0	500.0	m3cca8c638-6731-4e42-afe4-abcf9325f075
1631030671.496542	1631030672.4605598	0.9640178680419922	355.0	500.0	m3ea30d650-65d9-4b16-9e63-ad92d164cc23
1631030671.634367	1631030672.863404	1.2290370464324951	355.0	500.0	m359144360-d5c7-44dc-b16b-efd95c4c0df2
1631030671.735923	1631030673.5799081	1.8439850807189941	355.0	500.0	m3d922d054-20cc-4938-94de-a6dccd79c023
1631030671.9308422	1631030673.761848	1.8310058116912842	355.0	500.0	m399b78091-b359-4647-b626-3cd705fd11e9
1631030672.161004	1631030673.975179	1.8141748905181885	355.0	500.0	m3dfa42fa7-e626-4c7d-a0ce-1ffe12772dbf
1631030672.28514	1631030674.1246562	1.8395161628723145	355.0	500.0	m32e6a508d-8620-4820-9374-e10aeb59e9ac
1631030672.295969	1631030673.978624	1.6826550960540771	355.0	500.0	m381288ada-c6a0-4da9-8c3b-e3aab3a9a64a
1631030672.460735	1631030674.119013	1.658277988433838	376.0	500.0	m340e4cac1-2eac-4f39-84f0-ea4258bf5570
1631030672.512233	1631030674.7061791	2.193946123123169	355.0	500.0	m33f5e0a7d-8566-41b4-93c8-9adb5d56a132
1631030672.8635688	1631030674.600218	1.7366492748260498	355.0	500.0	m341a1152d-c723-414a-a689-aaa10f2ba5d2
1631030673.580124	1631030674.724633	1.1445090770721436	355.0	500.0	m3d04ef3e5-4121-45b5-ac3c-b4046baafcfb
1631030673.762036	1631030674.754526	0.9924898147583008	375.0	499.0	m3b690dbd4-421b-4369-949d-eaab26c2ad27
1631030673.975596	1631030675.329021	1.3534250259399414	355.0	500.0	m3fb923e53-56f3-4783-b64b-5fac3e30ce97
1631030673.97888	1631030674.968674	0.9897940158843994	355.0	500.0	m3014cf643-0077-4efe-b246-62e740b90979
1631030674.1192079	1631030675.218475	1.0992672443389893	355.0	500.0	m3bf407a53-069c-4a28-8fc4-ab8d40ab4c51
1631030674.124863	1631030675.268458	1.1435949802398682	355.0	500.0	m3a4ec79d2-fe21-4b4b-82ff-43bf98970de8
1631030674.6004	1631030675.615635	1.0152349472045898	355.0	500.0	m38ee3a484-4a9f-4d70-b208-635b327f0910
1631030674.706381	1631030675.92959	1.2232089042663574	355.0	500.0	m3059f69af-597d-42b0-8646-bcd1b732e77b
1631030674.7248151	1631030675.8027258	1.0779106616973877	355.0	500.0	m306aacfba-ccbc-416e-a978-952799fe6558
1631030674.75473	1631030676.3949811	1.6402511596679688	355.0	500.0	m365927737-4f49-4405-a100-b3a3ea8ff412
1631030674.968846	1631030676.049946	1.0810999870300293	375.0	500.0	m32647b925-afb8-46c1-90e3-58188a150fa1
1631030675.2186399	1631030677.231755	2.013115167617798	355.0	500.0	m340ecae52-a683-40a4-acb7-53090fd0b8ce
1631030675.268627	1631030676.35615	1.0875229835510254	355.0	500.0	m397ee8dd3-d534-4128-9ac7-265a7734d653
1631030675.3291898	1631030676.468102	1.1389122009277344	355.0	500.0	m36804fcc3-ff96-45dd-bd29-2c3bd3fb52f4
1631030675.615886	1631030676.7269728	1.1110868453979492	355.0	500.0	m3ab53bd8e-3287-4a8b-9017-50c8f0d1cd09
1631030675.802929	1631030677.009017	1.2060880661010742	355.0	500.0	m3c8b6dba5-1be9-410e-adf7-3ff7808d0c16
1631030675.9297578	1631030676.929076	0.9993181228637695	394.0	500.0	m35c864be7-6788-4ad0-ba3f-41fd12933c4c
1631030676.0501351	1631030677.077322	1.0271868705749512	386.0	500.0	m3fe1a558d-d474-455e-af11-b7f3a2a52900
1631030676.356333	1631030677.237561	0.881227970123291	386.0	500.0	m33d14e602-021a-41a1-9eef-f7d44741cd43
1631030676.395263	1631030677.530802	1.1355390548706055	382.0	500.0	m35eaa0741-b37c-4619-aa00-cf1dd679a27c
1631030676.468308	1631030677.826268	1.3579599857330322	387.0	500.0	m3b646ccd3-396c-4ad6-85f3-73d622f905bb
1631030676.727212	1631030677.819107	1.0918951034545898	391.0	500.0	m380fad4ce-cdd5-4718-87e4-2908b1c09af9
1631030676.929279	1631030678.100669	1.1713898181915283	374.0	500.0	m30731b41e-44b5-4845-b1e7-d5147868c4ab
1631030677.009216	1631030678.5047638	1.4955477714538574	373.0	500.0	m32689f9d1-5e75-4b34-9d0e-d4f3bb18a5b9
1631030677.077495	1631030678.1476128	1.070117712020874	392.0	500.0	m363ca8521-2aa1-49c7-834f-67cb5bf6679b
1631030677.2319381	1631030678.361084	1.129145860671997	355.0	499.0	m3ba5b52e7-10ca-464f-a6c3-8a9eb4d9fded
1631030677.237809	1631030678.410194	1.1723849773406982	381.0	500.0	m34148c7f5-3483-4f39-b3b2-229c65337bca
1631030677.531069	1631030679.662048	2.130979061126709	386.0	500.0	m33ccbc5e4-6a39-4dbe-acb4-b53b216e9920
1631030677.819298	1631030680.2586439	2.4393458366394043	380.0	500.0	m3f60424e9-9b98-43ae-af78-072df3e17a64
1631030677.826451	1631030679.899581	2.073129892349243	388.0	500.0	m36dddb38e-e17c-461a-bd2f-3534e5ffa4af
1631030678.100857	1631030681.2205281	3.119671106338501	348.0	500.0	m316920896-8724-43bc-99fd-210a14f5fbf3
1631030678.147795	1631030680.143583	1.9957880973815918	386.0	500.0	m32257532b-49bf-4975-93d3-9442b34add2b
1631030678.3613608	1631030679.971021	1.6096601486206055	386.0	500.0	m3f9ae6523-289b-4035-becb-6b038cfcae86
1631030678.410433	1631030680.1435819	1.7331488132476807	389.0	499.0	m3572df992-dd25-4d3f-ab7b-7d9e4e35d2f4
1631030678.504988	1631030681.936267	3.431278944015503	386.0	500.0	m3f7d2ec26-5d08-47a3-a7b5-67ba785af518
1631030679.66226	1631030681.4361658	1.7739057540893555	391.0	500.0	m33b904dcf-9745-4087-acc4-dcd17ec9776a
1631030679.8997781	1631030681.613526	1.7137479782104492	355.0	500.0	m3862eb83d-5505-4978-8949-0762e002263d
1631030679.9712331	1631030681.504992	1.5337588787078857	355.0	500.0	m3f4db4a69-d4b7-4070-9b58-4e480968d43c
1631030680.143765	1631030681.937152	1.7933869361877441	355.0	500.0	m374efdebe-05a1-4585-aef5-975365fc3c38
1631030680.1437922	1631030681.514752	1.370959758758545	355.0	500.0	m3060b3395-b690-4a08-9e65-9c0ac717c683
